Question Type	Question Theme	Question	Schema Mapped Question	Function Call	Answer
COUNT VERTEX	COUNT(Transactions)	how many transactions are there?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Transfer_Transaction"")"	99994
COUNT VERTEX	COUNT(Transactions)	find the number of transactions in the graph?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Transfer_Transaction"")"	99994
COUNT VERTEX	COUNT(Transactions)	can you tell me the total number of transactions?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Transfer_Transaction"")"	99994
COUNT VERTEX	COUNT(Transactions)	What's the count of transactions?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Transfer_Transaction"")"	99994
COUNT VERTEX	COUNT(Transactions)	What's the count of transactions in the database?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Transfer_Transaction"")"	99994
COUNT VERTEX WHERE ATTRIBUTE	COUNT(States) WHERE(id=string)	How many states where id is equal to Massachusetts?	How many State Vertexes are there with an id attribute of Massachusetts?	getVerticesById('State', 'Massachusetts')	1
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Merchants) WHERE(id=string)	How many parties where id is equal to 0000213640?	How many party Vertexes are there with an id attribute of 0000213640?	getVerticesById(vertexType='Party', vertexIds='0000213640')	1
SELECT VERTEX WHERE ATTRIBUTE	SELECT(Transaction) WHERE(Transfer_Transaction VERTEX -> ID 86-385-7210)	details on transaction 86-385-7210	What are the details on transaction 86-385-7210	getVerticesById('Transfer_Transaction', '86-385-7210')	"[{\""attributes\"": {\""amount\"": 195436.6, \""id\"": \""86-385-7210\"", \""transfer_time\"": \""2023-03-17 00:00:00\""}, \""v_id\"": \""86-385-7210\"", \""v_type\"": \""Transfer_Transaction\""}]"
COUNT VERTEX WHERE ATTRIBUTE	COUNT(cards) WHERE(occupation=Accounting technician)	How many parties exhibit a name Mair Duer?	How many Party Vertexes are there with a name attribute of Mair Duer?	"getVertexCount(vertexType='Party', where='name=\""Mair Duer\""')"	1
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Transactions) WHERE(amount=22153.81)	Can you tell me the number of transactions with amount set to 22153.81?	How many Transaction Vertexes are there with an amount attribute of 22153.81?	getVertexCount('Transfer_Transaction', 'amount=22153.81')	1
COUNT EDGE	COUNT(Receive_Transfer)	How many recieve transfer transactions are there?	How many recieve transfer transactions are there?	getEdgeCount(edgeType='Receive_Transfer')	100000
COUNT EDGE	COUNT(Account_In_Ring)	How many account in ring are there?	How many account in ring are there?	getEdgeCount(edgeType='Account_In_Ring')	5000
SELECT VERTEX WHERE EDGE	SELECT(Transaction) WHERE(Account Send Transfer EDGE -> SENDER ID 1445684640)	I'd like to know the transactions for account where sender id 1445684640. Could you help with that	What Transaction vertexes has account 1445684640 with send transfer edges?	getEdges('Account', '1445684640', 'Send_Transfer')	"[{\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""25-657-9813\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""77-917-9696\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""83-679-8561\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""65-168-7822\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""44-384-1478\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""29-355-2966\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""34-727-9405\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""60-240-7623\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""19-610-1555\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""49-237-8794\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""37-790-8859\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""01-849-3954\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""74-818-1640\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""85-985-1303\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""92-791-1990\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""80-571-4521\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""15-031-4738\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""08-957-9722\"", \""to_type\"": \""Transfer_Transaction\""}, {\""attributes\"": {}, \""directed\"": true, \""e_type\"": \""Send_Transfer\"", \""from_id\"": \""1445684640\"", \""from_type\"": \""Account\"", \""to_id\"": \""59-980-7202\"", \""to_type\"": \""Transfer_Transaction\""}]"
COUNT VERTEX WHERE EDGE	COUNT(Parties)WHERE(HAS_DEVICE edge -> DEVICE f834:6da5:ed86:7455:1d97:cbcd:555:6e8e)	Can you provide the total count of parties in the system for device f834:6da5:ed86:7455:1d97:cbcd:555:6e8e?	How many Party Vertexes have device vertexes as  f834:6da5:ed86:7455:1d97:cbcd:555:6e8e with has_device edges?	getEdgeCountFrom(sourceVertexType='Device', sourceVertexId='f834:6da5:ed86:7455:1d97:cbcd:555:6e8e', edgeType='Has_Device', targetVertexType='Party')	6
COUNT VERTEX WHERE EDGE	COUNT(Cities)WHERE(located in -> state Alabama)	How many cities have state id as Alabama?	How many City Vertexes have state vertexes as Alabama with located_in edges?	getEdgeCountFrom(sourceVertexType='State', sourceVertexId='Alabama', edgeType='Located_In', targetVertexType='City')	7
COUNT VERTEX WHERE EDGE	COUNT(Parties)WHERE(HAS_DEVICE edge -> DEVICE 6693:4136:1184:ded7:32a6:ade7:3643:506b)	How many parties exhibit a device 6693:4136:1184:ded7:32a6:ade7:3643:506b?	How many Party Vertexes have device vertexes as 6693:4136:1184:ded7:32a6:ade7:3643:506b with has_device edges?	getEdgeCountFrom(sourceVertexType='Device', sourceVertexId='6693:4136:1184:ded7:32a6:ade7:3643:506b', edgeType='Has_Device', targetVertexType='Party')	3





