Question Type	Question Theme	Question	Schema Mapped Question	Function Call	Answer
COUNT VERTEX	COUNT(Paper)	How many papers are there?	How many Paper Vertexes are there?	getVertexCount(vertexType="Paper")	736389
COUNT VERTEX	COUNT(Paper)	Can you tell me the total number of articles?	How many Paper Vertexes are there?	getVertexCount(vertexType="Paper")	736389
COUNT VERTEX	COUNT(Paper)	How many documents are there?	How many Paper Vertexes are there?	getVertexCount(vertexType="Paper")	736389
COUNT VERTEX	COUNT(Paper)	What's the count of papers?	How many Paper Vertexes are there?	getVertexCount(vertexType="Paper")	736389
COUNT VERTEX	COUNT(Paper)	What's the count of papers in the database?	How many Paper Vertexes are there?	getVertexCount(vertexType="Paper")	736389
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Paper) WHERE(y=1)	How many papers where y is equal to 1?	How many Paper Vertexes are there with a y attribute of 1?	getVertexCount('Paper', where='y=1')	30902
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Paper) WHERE(y=1)	How many papers have a value of 1 for y?	How many Paper Vertexes are there with a y attribute of 1?	getVertexCount('Paper', where='y=1')	30902
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Paper) WHERE(y=1)	How many documents exhibit a y value of 1?	How many Paper Vertexes are there with a y attribute of 1?	getVertexCount('Paper', where='y=1')	30902
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Paper) WHERE(y=1)	What's the count of papers where y is 1?	How many Paper Vertexes are there with a y attribute of 1?	getVertexCount('Paper', where='y=1')	30902
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Paper) WHERE(y=1)	Can you tell me the number of papers with y set to 1?	How many Paper Vertexes are there with a y attribute of 1?	getVertexCount('Paper', where='y=1')	30902
COUNT EDGE	COUNT(CITES)	How many citations are there?	How many CITES Edges are there?	getEdgeCount(edgeType="CITES")	5416271
COUNT EDGE	COUNT(CITES)	How many citations does the database currently contain?	How many CITES Edges are there?	getEdgeCount(edgeType="CITES")	5416271
COUNT EDGE	COUNT(CITES)	Can you provide the total count of citations in the system?	How many CITES Edges are there?	getEdgeCount(edgeType="CITES")	5416271
COUNT EDGE	COUNT(CITES)	What is the number of citations?	How many CITES Edges are there?	getEdgeCount(edgeType="CITES")	5416271
COUNT EDGE	COUNT(CITES)	Please share the quantity of citations.	How many CITES Edges are there?	getEdgeCount(edgeType="CITES")	5416271
COUNT VERTEX WHERE EDGE	COUNT(Paper) WHERE(WROTE EDGE -> Author 20)	How many papers has author 20 wrote?	How many Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdgeCountFrom(sourceVertexType="Author", sourceVertexId="20", edgeType="WROTE")	38
COUNT VERTEX WHERE EDGE	COUNT(Paper) WHERE(WROTE EDGE -> Author 20)	How many publications has author 20 authored?	How many Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdgeCountFrom(sourceVertexType="Author", sourceVertexId="20", edgeType="WROTE")	38
COUNT VERTEX WHERE EDGE	COUNT(Paper) WHERE(WROTE EDGE -> Author 20)	Can you tell me the total number of papers written by author 20?	How many Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdgeCountFrom(sourceVertexType="Author", sourceVertexId="20", edgeType="WROTE")	38
COUNT VERTEX WHERE EDGE	COUNT(Paper) WHERE(WROTE EDGE -> Author 20)	What is the publication count for author 20?	How many Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdgeCountFrom(sourceVertexType="Author", sourceVertexId="20", edgeType="WROTE")	38
COUNT VERTEX WHERE EDGE	COUNT(Paper) WHERE(WROTE EDGE -> Author 20)	How many academic papers can be attributed to author 20?	How many Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdgeCountFrom(sourceVertexType="Author", sourceVertexId="20", edgeType="WROTE")	38
SELECT VERTEX WHERE EDGE	SELECT(Paper) WHERE(WROTE EDGE -> Author 30)	What papers has author 30 wrote?	What Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdges(sourceVertexType="Author", sourceVertexId="30", edgeType="WROTE", targetVertexType="Paper")	[{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "431327","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "366332","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "142586","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "360139","to_type": "Paper","attributes": {}}]
SELECT VERTEX WHERE EDGE	SELECT(Paper) WHERE(WROTE EDGE -> Author 30)	Can you provide a list of papers written by author 30?	What Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdges(sourceVertexType="Author", sourceVertexId="30", edgeType="WROTE", targetVertexType="Paper")	[{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "431327","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "366332","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "142586","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "360139","to_type": "Paper","attributes": {}}]
SELECT VERTEX WHERE EDGE	SELECT(Paper) WHERE(WROTE EDGE -> Author 30)	I'd like to know the publications authored by author 30. Could you help with that?	What Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdges(sourceVertexType="Author", sourceVertexId="30", edgeType="WROTE", targetVertexType="Paper")	[{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "431327","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "366332","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "142586","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "360139","to_type": "Paper","attributes": {}}]
SELECT VERTEX WHERE EDGE	SELECT(Paper) WHERE(WROTE EDGE -> Author 30)	Which academic papers has author 30 authored?	What Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdges(sourceVertexType="Author", sourceVertexId="30", edgeType="WROTE", targetVertexType="Paper")	[{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "431327","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "366332","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "142586","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "360139","to_type": "Paper","attributes": {}}]
SELECT VERTEX WHERE EDGE	SELECT(Paper) WHERE(WROTE EDGE -> Author 30)	What are the works written by author 30 in terms of research papers?	What Paper Vertexes has Author Vertexes 30 WROTE Edges?	getEdges(sourceVertexType="Author", sourceVertexId="30", edgeType="WROTE", targetVertexType="Paper")	[{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "431327","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "366332","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "142586","to_type": "Paper","attributes": {}},{"e_type": "WROTE","directed": true,"from_id": "30","from_type": "Author","to_id": "360139","to_type": "Paper","attributes": {}}]
COUNT VERTEX	COUNT(Institution)	How many universities are there?	How many Institution Vertexes are there?	getVertexCount(vertexType="Institution")	8740
COUNT VERTEX	COUNT(Institution)	What is the total number of institutions?	How many Institution Vertexes are there?	getVertexCount(vertexType="Institution")	8740
COUNT VERTEX	COUNT(Institution)	Can you provide me with the count of institutions?	How many Institution Vertexes are there?	getVertexCount(vertexType="Institution")	8740
COUNT VERTEX	COUNT(Institution)	Do you have information on the quantity of institutions?	How many Institution Vertexes are there?	getVertexCount(vertexType="Institution")	8740
COUNT VERTEX	COUNT(Institution)	What is the total number of universities?	How many Institution Vertexes are there?	getVertexCount(vertexType="Institution")	8740
COUNT VERTEX	COUNT(FieldOfStudy)	How many topics are there?	How many FieldOfStudy Vertexes are there?	getVertexCount(vertexType="FieldOfStudy")	59965
COUNT VERTEX	COUNT(FieldOfStudy)	Can you provide the total number of topics available?	How many FieldOfStudy Vertexes are there?	getVertexCount(vertexType="FieldOfStudy")	59965
COUNT VERTEX	COUNT(FieldOfStudy)	How many academic disciplines exist?	How many FieldOfStudy Vertexes are there?	getVertexCount(vertexType="FieldOfStudy")	59965
COUNT VERTEX	COUNT(FieldOfStudy)	What is the total number of areas of study?	How many FieldOfStudy Vertexes are there?	getVertexCount(vertexType="FieldOfStudy")	59965
COUNT VERTEX	COUNT(FieldOfStudy)	Can you tell me the count of different fields of study?	How many FieldOfStudy Vertexes are there?	getVertexCount(vertexType="FieldOfStudy")	59965
RUN QUERY	RUN(tg_pagerank, Paper, CITES)	What are the top 5 most influential papers by citations?	What are the top 5 Papers by PageRank?	runInstalledQuery("tg_pagerank", params={"v_type": "Paper", "e_type": "CITES", top_k=5})	[{"@@top_scores_heap": [{"Vertex_ID": "428523", "score": 392.8732}, {"Vertex_ID": "384889", "score": 251.8021}, {"Vertex_ID": "377502", "score": 149.1018}, {"Vertex_ID": "61855", "score": 129.7406}, {"Vertex_ID": "416200", "score": 129.2286}]}]
RUN QUERY	RUN(tg_pagerank, Paper, CITES)	What are the top 10 most influential papers by citations?	What are the top 10 Papers by PageRank?	runInstalledQuery("tg_pagerank", params={"v_type": "Paper", "e_type": "CITES", top_k=10})	[{"@@top_scores_heap": [{"Vertex_ID": "428523", "score": 392.8731}, {"Vertex_ID": "384889", "score": 251.8021}, {"Vertex_ID": "377502", "score": 149.1018}, {"Vertex_ID": "61855", "score": 129.7406}, {"Vertex_ID": "416200", "score": 129.2286}, {"Vertex_ID": "380836", "score": 125.3567}, {"Vertex_ID": "40415", "score": 122.9244}, {"Vertex_ID": "437914", "score": 117.9485}, {"Vertex_ID": "394406", "score": 110.5691}, {"Vertex_ID": "533629", "score": 103.7494}]}]
RUN QUERY	RUN(tg_pagerank, Paper, CITES)	What are the 5 most important papers by citations?	What are the top 5 Papers by PageRank?	runInstalledQuery("tg_pagerank", params={"v_type": "Paper", "e_type": "CITES", top_k=5})	[{"@@top_scores_heap": [{"Vertex_ID": "428523", "score": 392.8732}, {"Vertex_ID": "384889", "score": 251.8021}, {"Vertex_ID": "377502", "score": 149.1018}, {"Vertex_ID": "61855", "score": 129.7406}, {"Vertex_ID": "416200", "score": 129.2286}]}]
RUN QUERY	RUN(tg_pagerank, Paper, CITES)	Based on citations, what are the top 5 most important papers?	What are the top 5 Papers by PageRank?	runInstalledQuery("tg_pagerank", params={"v_type": "Paper", "e_type": "CITES", top_k=5})	[{"@@top_scores_heap": [{"Vertex_ID": "428523", "score": 392.8732}, {"Vertex_ID": "384889", "score": 251.8021}, {"Vertex_ID": "377502", "score": 149.1018}, {"Vertex_ID": "61855", "score": 129.7406}, {"Vertex_ID": "416200", "score": 129.2286}]}]
RUN QUERY	RUN(tg_pagerank, Paper, CITES)	Based on ciations, what are the 5 most influential papers?	What are the top 5 Papers by PageRank?	runInstalledQuery("tg_pagerank", params={"v_type": "Paper", "e_type": "CITES", top_k=5})	[{"@@top_scores_heap": [{"Vertex_ID": "428523", "score": 392.8732}, {"Vertex_ID": "384889", "score": 251.8021}, {"Vertex_ID": "377502", "score": 149.1018}, {"Vertex_ID": "61855", "score": 129.7406}, {"Vertex_ID": "416200", "score": 129.2286}]}]
RUN QUERY	RUN(author_fields_of_study, Author 45)	What topics has Author 45 wrote about?	What are the FieldsOfStudy that Author 45 has written papers about?	runInstalledQuery("author_fields_of_study", parmas={"auth_id": 45})	[{"res": [{"v_id": "47949", "v_type": "FieldOfStudy", "attributes": {"id": 47949}}, {"v_id": "34456", "v_type": "FieldOfStudy", "attributes": {"id": 34456}}, {"v_id": "11822", "v_type": "FieldOfStudy", "attributes": {"id": 11822}}, {"v_id": "21406", "v_type": "FieldOfStudy", "attributes": {"id": 21406}}, {"v_id": "20966", "v_type": "FieldOfStudy", "attributes": {"id": 20966}}, {"v_id": "21326", "v_type": "FieldOfStudy", "attributes": {"id": 21326}}, {"v_id": "15889", "v_type": "FieldOfStudy", "attributes": {"id": 15889}}, {"v_id": "18960", "v_type": "FieldOfStudy", "attributes": {"id": 18960}}, {"v_id": "46826", "v_type": "FieldOfStudy", "attributes": {"id": 46826}}, {"v_id": "14055", "v_type": "FieldOfStudy", "attributes": {"id": 14055}}, {"v_id": "4696", "v_type": "FieldOfStudy", "attributes": {"id": 4696}}, {"v_id": "5341", "v_type": "FieldOfStudy", "attributes": {"id": 5341}}, {"v_id": "36653", "v_type": "FieldOfStudy", "attributes": {"id": 36653}}, {"v_id": "952", "v_type": "FieldOfStudy", "attributes": {"id": 952}}, {"v_id": "8106", "v_type": "FieldOfStudy", "attributes": {"id": 8106}}, {"v_id": "6387", "v_type": "FieldOfStudy", "attributes": {"id": 6387}}]}]
