Question Type	Question Theme	Question	Schema Mapped Question	Function Call	Answer
COUNT VERTEX	COUNT(Transactions)	what is the number of transaction graphs in the graph?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Payment_Transaction"")"	860141
COUNT VERTEX	COUNT(Transactions)	find the number of transactions in the graph?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Payment_Transaction"")"	860141
COUNT VERTEX	COUNT(Transactions)	can you tell me the total number of transactions?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Payment_Transaction"")"	860141
COUNT VERTEX	COUNT(Transactions)	How many transactions are there?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Payment_Transaction"")"	860141
COUNT VERTEX	COUNT(Transactions)	What's the count of transactions?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Payment_Transaction"")"	860141
COUNT VERTEX	COUNT(Transactions)	What's the count of transactions in the database?	How many transaction Vertexes are there?	"getVertexCount(vertexType=""Payment_Transaction"")"	860141
COUNT VERTEX WHERE ATTRIBUTE	COUNT(States) WHERE(id=1)	How many states where id is equal to PA?	How many State Vertexes are there with an id attribute of PA?	getVerticesById('State', 'PA')	1
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Merchants) WHERE(id=1)	How many merchants where id is equal to fraud_Dooley Inc?	How many Merchant Vertexes are there with an id attribute of fraud_Dooley Inc?	getVerticesById('Merchant', 'fraud_Dooley Inc')	1
SELECT VERTEX WHERE ATTRIBUTE	SELECT(Transaction) WHERE(Payment Transaction VERTEX -> ID 19023)	details on transaction 19023	What are the details on transaction 19023.	getVerticesById('Payment_Transaction', '19023')	"[{\""attributes\"": {\""age\"": 0, \""amount\"": 10.83, \""cd_com_size\"": 0, \""cd_pagerank\"": 0, \""city_pop\"": 0, \""cnt_repeated_card\"": 0, \""com_cd_txn_avg_amt\"": 0, \""com_cd_txn_cnt\"": 0, \""com_cd_txn_max_amt\"": 0, \""com_cd_txn_min_amt\"": 0, \""com_cd_txn_total_amt\"": 0, \""com_mer_txn_avg_amt\"": 0, \""com_mer_txn_cnt\"": 0, \""com_mer_txn_max_amt\"": 0, \""com_mer_txn_min_amt\"": 0, \""com_mer_txn_total_amt\"": 0, \""gender\"": \""\"", \""id\"": \""19023\"", \""indegree\"": 0, \""is_fraud\"": 1, \""max_txn_amt_interval\"": 0, \""max_txn_cnt_interval\"": 0, \""mer_cat\"": \""\"", \""mer_cat_avg_amt\"": 0, \""mer_cat_cnt\"": 0, \""mer_cat_max_amt\"": 0, \""mer_cat_min_amt\"": 0, \""mer_cat_total_amt\"": 0, \""mer_com_size\"": 0, \""mer_pagerank\"": 0, \""occupation\"": \""\"", \""outdegree\"": 0, \""shortest_path_length\"": 0, \""transaction_time\"": \""2021-01-09 22:14:29\"", \""unix_time\"": 1610230469}, \""v_id\"": \""19023\"", \""v_type\"": \""Payment_Transaction\""}]"
COUNT VERTEX WHERE ATTRIBUTE	COUNT(cards) WHERE(occupation=Accounting technician)	How many cards exhibit an occupation Accounting technician?	How many Card Vertexes are there with an occupation attribute of Accounting technician?	getVertexCount('card', where='name=Accounting technician')	3
COUNT VERTEX WHERE ATTRIBUTE	COUNT(Transactions) WHERE(amount=55.69)	Can you tell me the number of transactions with amount set to 55.69?	How many Transaction Vertexes are there with an amount attribute of 55.69?	getVertexCount('Payment_Transaction', where='amount=55.69')	57
COUNT EDGE	COUNT(Merchant_Receive_Transaction)	How many merchant receive transactions are there?	How many merchant receive transactions are there?	getEdgeCount('Merchant_Receive_Transaction')	860141
COUNT EDGE	COUNT(Card_Send_Transaction)	How many card send transactions are there?	How many Card_Send_Transaction Edges are there?	getEdgeCountFrom(edgeType='Card_Send_Transaction')	860141
